Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2018,2,2/1/18,Steuben,Cattle,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2017,6,6/1/17,Rockland,Bat,2,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2023,7,7/1/23,Clinton,Skunk,3,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2023,11,11/1/23,Schoharie,Cat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2019,3,3/1/19,Madison,Bat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2019,2,2/1/19,Cortland,Dog,2,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2010,7,7/1/10,Cayuga,Dog,3,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2018,8,8/1/18,Tompkins,Dog,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2023,11,11/1/23,Ontario,Cat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2009,5,5/1/09,Steuben,Dog,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2023,5,5/1/23,Oswego,Raccoon,7,1,43.4576,-76.50769,POINT (-76.50769 43.4576)
2009,6,6/1/09,Jefferson,Dog,3,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2023,5,5/1/23,Rockland,Cat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2020,5,5/1/20,Monroe,Cat,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2022,2,2/1/22,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2022,11,11/1/22,Broome,Skunk,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2022,5,5/1/22,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2015,10,10/1/15,Onondaga,Dog,7,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2022,3,3/1/22,Genesee,Wild Other,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2017,6,6/1/17,Chenango,Fox,2,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2013,3,3/1/13,Oswego,Bat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2019,6,6/1/19,Rockland,Cat,6,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2015,8,8/1/15,Tompkins,Cat,3,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2016,8,8/1/16,Dutchess,Raccoon,1,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2011,4,4/1/11,Clinton,Dog,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2008,4,4/1/08,Orange,Cat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2009,5,5/1/09,Clinton,Raccoon,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2022,9,9/1/22,Cayuga,Skunk,1,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2019,6,6/1/19,Broome,Dog,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2010,8,8/1/10,Rensselaer,Bat,12,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2017,3,3/1/17,Steuben,Wild Other,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2009,6,6/1/09,Clinton,Rodents,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2024,2,2/1/24,Jefferson,Cat,1,1,43.97238,-75.91125,POINT (-75.91125 43.97238)
2022,6,6/1/22,Orange,Bat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2021,6,6/1/21,Rensselaer,Raccoon,2,1,42.72768,-73.69106,POINT (-73.69106 42.72768)
2022,3,3/1/22,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2016,5,5/1/16,Schuyler,Cattle,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2014,8,8/1/14,Schoharie,Dog,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2019,5,5/1/19,Delaware,Fox,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2009,7,7/1/09,Cattaraugus,Bat,30,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2016,7,7/1/16,Orange,Cat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2009,6,6/1/09,Oneida,Cat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2018,11,11/1/18,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2023,5,5/1/23,Tompkins,Cat,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2018,12,12/1/18,Albany,Rodents,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2015,5,5/1/15,Broome,Bat,8,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2009,7,7/1/09,Saratoga,Domestic Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2024,6,6/1/24,Nassau,Cat,6,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2023,5,5/1/23,Tioga,Bat,3,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2019,9,9/1/19,Madison,Cat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2022,12,12/1/22,Seneca,Bat,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2011,5,5/1/11,Suffolk,Raccoon,3,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2023,6,6/1/23,Oswego,Raccoon,6,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2021,12,12/1/21,Herkimer,Cat,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2012,7,7/1/12,Wayne,Wild Other,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2011,6,6/1/11,Yates,Cat,3,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2009,10,10/1/09,Chautauqua,Dog,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2018,1,1/1/18,Jefferson,Cat,2,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2021,7,7/1/21,Erie,Dog,7,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,5,5/1/11,Genesee,Raccoon,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2014,6,6/1/14,St. Lawrence,Rodents,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2012,7,7/1/12,Chemung,Bat,12,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2015,4,4/1/15,Broome,Raccoon,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2015,9,9/1/15,Genesee,Fox,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2023,6,6/1/23,Schenectady,Cat,3,1,42.81422,-73.9441,POINT (-73.9441 42.81422)
2011,11,11/1/11,St. Lawrence,Fox,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2023,9,9/1/23,Genesee,Wild Other,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2014,6,6/1/14,Orange,Cat,5,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2020,5,5/1/20,Cortland,Raccoon,1,1,42.60121,-76.18048,POINT (-76.18048 42.60121)
2011,12,12/1/11,St. Lawrence,Bat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2017,7,7/1/17,Ulster,Raccoon,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2021,12,12/1/21,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2023,6,6/1/23,Erie,Dog,13,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,5,5/1/09,Allegany,Bat,3,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2008,5,5/1/08,Westchester,Cat,5,0,41.122,-73.7949,POINT (-73.7949 41.122)
2010,2,2/1/10,Lewis,Bat,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2021,10,10/1/21,Oswego,Wild Other,2,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2011,1,1/1/11,Schenectady,Wild Other,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2011,5,5/1/11,Saratoga,Bat,3,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2020,3,3/1/20,Lewis,Fox,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2015,4,4/1/15,Franklin,Dog,2,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2017,12,12/1/17,Nassau,Raccoon,15,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2011,7,7/1/11,Oneida,Dog,3,0,43.10205,-75.23,POINT (-75.23 43.10205)
2016,6,6/1/16,Essex,Skunk,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2019,4,4/1/19,Ulster,Fox,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2013,6,6/1/13,Orange,Raccoon,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2020,5,5/1/20,Westchester,Raccoon,3,2,41.122,-73.7949,POINT (-73.7949 41.122)
2015,5,5/1/15,Rockland,Cat,2,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2021,1,1/1/21,Genesee,Cat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2018,9,9/1/18,Saratoga,Wild Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2015,9,9/1/15,Nassau,Cat,7,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2020,7,7/1/20,Tompkins,Dog,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2021,6,6/1/21,Tioga,Bat,2,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2023,8,8/1/23,Fulton,Cat,2,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2021,4,4/1/21,Wyoming,Dog,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2011,7,7/1/11,Oneida,Fox,1,1,43.10205,-75.23,POINT (-75.23 43.10205)
2023,2,2/1/23,Yates,Cattle,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2017,8,8/1/17,Oneida,Raccoon,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2016,10,10/1/16,Rockland,Bat,1,1,41.14742,-73.98943,POINT (-73.98943 41.14742)
2020,2,2/1/20,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2016,8,8/1/16,Tompkins,Domestic Other,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2017,6,6/1/17,Putnam,Dog,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2020,6,6/1/20,Livingston,Wild Other,3,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2018,9,9/1/18,Otsego,Bat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2015,12,12/1/15,Putnam,Skunk,1,1,41.42733,-73.74847,POINT (-73.74847 41.42733)
2008,2,2/1/08,Schoharie,Bat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2023,6,6/1/23,Monroe,Fox,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2021,9,9/1/21,Montgomery,Skunk,1,1,42.95571,-74.37199,POINT (-74.37199 42.95571)
2017,1,1/1/17,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2022,4,4/1/22,Cayuga,Cat,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2012,10,10/1/12,Erie,Raccoon,3,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2013,4,4/1/13,Clinton,Skunk,4,1,44.69967,-73.45181,POINT (-73.45181 44.69967)
2012,4,4/1/12,Yates,Raccoon,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2018,8,8/1/18,Ontario,Bat,26,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2008,5,5/1/08,Cattaraugus,Bat,4,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2015,3,3/1/15,Broome,Dog,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2016,11,11/1/16,Essex,Skunk,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2021,9,9/1/21,Tioga,Dog,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2019,11,11/1/19,Cattaraugus,Bat,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2020,4,4/1/20,Wayne,Cat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2009,4,4/1/09,Niagara,Bat,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2019,6,6/1/19,Albany,Rodents,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2020,10,10/1/20,Schoharie,Cat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2022,8,8/1/22,Ulster,Bat,15,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2015,10,10/1/15,Schoharie,Raccoon,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2018,5,5/1/18,Albany,Dog,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2020,7,7/1/20,Franklin,Wild Other,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2012,9,9/1/12,Wayne,Wild Other,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2008,9,9/1/08,Clinton,Skunk,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2010,12,12/1/10,Delaware,Cat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2014,4,4/1/14,Broome,Dog,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2013,4,4/1/13,Clinton,Fox,1,1,44.69967,-73.45181,POINT (-73.45181 44.69967)
2015,6,6/1/15,Orange,Wild Other,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2018,9,9/1/18,Orleans,Wild Other,2,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2010,12,12/1/10,Tompkins,Skunk,1,1,42.45201,-76.47367,POINT (-76.47367 42.45201)
2014,8,8/1/14,Tioga,Bat,10,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2013,2,2/1/13,Ontario,Raccoon,1,1,42.88749,-77.28249,POINT (-77.28249 42.88749)
2022,6,6/1/22,Warren,Raccoon,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2023,8,8/1/23,Warren,Cat,2,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2008,1,1/1/08,Delaware,Bat,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2009,4,4/1/09,Broome,Raccoon,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2010,11,11/1/10,Cayuga,Wild Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2009,6,6/1/09,Yates,Raccoon,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2022,9,9/1/22,Monroe,Cat,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2008,8,8/1/08,Steuben,Bat,14,1,42.26781,-77.38381,POINT (-77.38381 42.26781)
2023,6,6/1/23,Broome,Cat,3,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2015,1,1/1/15,Ulster,Dog,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2008,2,2/1/08,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2013,9,9/1/13,Warren,Cat,1,1,43.42622,-73.71242,POINT (-73.71242 43.42622)
2009,5,5/1/09,Columbia,Bat,3,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2013,10,10/1/13,Albany,Dog,3,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2019,2,2/1/19,St. Lawrence,Fox,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2023,5,5/1/23,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2018,3,3/1/18,Sullivan,Cat,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2009,9,9/1/09,Rensselaer,Domestic Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2021,1,1/1/21,Monroe,Bat,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2016,10,10/1/16,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2008,11,11/1/08,Cortland,Cat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2018,4,4/1/18,Columbia,Dog,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2012,2,2/1/12,Suffolk,Wild Other,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2008,6,6/1/08,Saratoga,Wild Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,7,7/1/14,Monroe,Rodents,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2022,6,6/1/22,Columbia,Rodents,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2009,3,3/1/09,Broome,Dog,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2016,3,3/1/16,Madison,Bat,2,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2022,5,5/1/22,Onondaga,Cat,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2024,4,4/1/24,Onondaga,Cat,2,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2013,4,4/1/13,Tioga,Cat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2008,4,4/1/08,Orleans,Domestic Other,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2021,12,12/1/21,Tompkins,Domestic Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2022,7,7/1/22,Onondaga,Rodents,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2018,1,1/1/18,Cattaraugus,Dog,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2007,11,11/1/07,Saratoga,Cattle,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2008,2,2/1/08,Niagara,Cat,2,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2023,9,9/1/23,Washington,Cat,3,1,43.26707,-73.58484,POINT (-73.58484 43.26707)
2009,10,10/1/09,Seneca,Dog,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2020,12,12/1/20,Schoharie,Dog,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2016,1,1/1/16,Erie,Bat,11,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2023,11,11/1/23,Chemung,Dog,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2011,7,7/1/11,Genesee,Bat,4,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2016,7,7/1/16,Schoharie,Cattle,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2019,1,1/1/19,Orleans,Wild Other,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2014,9,9/1/14,Rensselaer,Wild Other,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,9,9/1/11,Washington,Cat,4,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2016,1,1/1/16,Sullivan,Dog,2,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2019,3,3/1/19,Nassau,Cat,6,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2017,7,7/1/17,Rockland,Cat,3,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2012,5,5/1/12,Onondaga,Dog,5,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2018,1,1/1/18,Livingston,Cat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2009,4,4/1/09,Erie,Domestic Other,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,10,10/1/09,Westchester,Fox,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2013,5,5/1/13,Schenectady,Cat,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2010,8,8/1/10,Delaware,Bat,9,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2016,6,6/1/16,Monroe,Bat,6,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2013,7,7/1/13,Erie,Dog,11,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,8,8/1/16,Westchester,Cat,5,0,41.122,-73.7949,POINT (-73.7949 41.122)
2007,6,6/1/07,Albany,Rodents,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2024,5,5/1/24,Schoharie,Bat,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2022,8,8/1/22,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2022,1,1/1/22,Orleans,Skunk,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2013,9,9/1/13,Cayuga,Fox,1,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2022,6,6/1/22,Rensselaer,Bat,6,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,7,7/1/11,Schenectady,Cat,3,1,42.81422,-73.9441,POINT (-73.9441 42.81422)
2017,10,10/1/17,Delaware,Raccoon,1,1,42.27959,-74.91376,POINT (-74.91376 42.27959)
2014,9,9/1/14,Nassau,Rodents,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2010,10,10/1/10,Wyoming,Bat,1,1,42.74022,-78.13259,POINT (-78.13259 42.74022)
2013,7,7/1/13,Westchester,Rodents,3,0,41.122,-73.7949,POINT (-73.7949 41.122)
2019,7,7/1/19,Monroe,Dog,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2019,9,9/1/19,Westchester,Raccoon,1,1,41.122,-73.7949,POINT (-73.7949 41.122)
2019,2,2/1/19,Jefferson,Fox,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2010,2,2/1/10,Oneida,Bat,3,1,43.10205,-75.23,POINT (-75.23 43.10205)
2017,1,1/1/17,Oneida,Cat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2018,4,4/1/18,Oswego,Domestic Other,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2014,7,7/1/14,Greene,Rodents,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2018,7,7/1/18,Clinton,Raccoon,5,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2018,5,5/1/18,Clinton,Skunk,4,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2016,2,2/1/16,Steuben,Cat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2010,1,1/1/10,Rockland,Raccoon,1,1,41.14742,-73.98943,POINT (-73.98943 41.14742)
2023,8,8/1/23,Seneca,Bat,4,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2011,4,4/1/11,Suffolk,Rodents,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2016,8,8/1/16,Chenango,Bat,10,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2016,8,8/1/16,Herkimer,Cattle,2,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2016,10,10/1/16,Broome,Wild Other,3,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2010,5,5/1/10,Franklin,Bat,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2021,5,5/1/21,Cayuga,Fox,1,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2015,12,12/1/15,Allegany,Raccoon,1,1,42.34332,-78.11192,POINT (-78.11192 42.34332)
2018,7,7/1/18,Dutchess,Raccoon,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2020,12,12/1/20,Herkimer,Cat,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2011,4,4/1/11,Oneida,Domestic Other,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2016,11,11/1/16,Warren,Wild Other,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2019,1,1/1/19,Clinton,Wild Other,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2022,9,9/1/22,Putnam,Dog,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2017,2,2/1/17,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2012,1,1/1/12,Cortland,Dog,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2014,12,12/1/14,Tompkins,Dog,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2010,8,8/1/10,Broome,Wild Other,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2012,1,1/1/12,Madison,Fox,2,2,42.91287,-75.66973,POINT (-75.66973 42.91287)
2022,11,11/1/22,Ulster,Wild Other,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2015,7,7/1/15,Oswego,Fox,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2012,2,2/1/12,Albany,Wild Other,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2020,5,5/1/20,Rockland,Bat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2017,6,6/1/17,Herkimer,Raccoon,1,1,43.02599,-74.98441,POINT (-74.98441 43.02599)
2009,8,8/1/09,Columbia,Cattle,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2015,4,4/1/15,Ulster,Raccoon,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2009,7,7/1/09,Orleans,Raccoon,2,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2019,3,3/1/19,Cattaraugus,Dog,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2008,8,8/1/08,Niagara,Domestic Other,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2020,3,3/1/20,Broome,Domestic Other,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2019,12,12/1/19,Broome,Bat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2019,6,6/1/19,Onondaga,Cat,3,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2014,5,5/1/14,Steuben,Raccoon,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2010,3,3/1/10,Nassau,Dog,3,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2013,5,5/1/13,Niagara,Cattle,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2012,8,8/1/12,Nassau,Wild Other,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2009,4,4/1/09,Orleans,Dog,2,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2011,7,7/1/11,Suffolk,Cat,7,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2023,4,4/1/23,Greene,Domestic Other,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2011,10,10/1/11,Tompkins,Cat,2,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2019,10,10/1/19,Tioga,Cat,2,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2023,1,1/1/23,Saratoga,Raccoon,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,2,2/1/14,Albany,Fox,1,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2013,8,8/1/13,Suffolk,Dog,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,2,2/1/17,Otsego,Cattle,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2023,10,10/1/23,Albany,Raccoon,3,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2015,8,8/1/15,Oswego,Bat,35,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2008,10,10/1/08,Orange,Dog,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2020,6,6/1/20,Genesee,Skunk,1,1,42.9838,-78.1564,POINT (-78.1564 42.9838)
2016,7,7/1/16,Cattaraugus,Wild Other,5,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2010,6,6/1/10,Genesee,Raccoon,2,1,42.9838,-78.1564,POINT (-78.1564 42.9838)
